5.2	0.0184877	-0.999829	2.95736	1.71366	3.41798
5.3	-0.0170496	-0.999855	2.76859	1.87072	3.34136
5.4	-0.0623367	-0.998055	2.62169	1.96775	3.278
5.5	-0.113944	-0.993487	2.52985	2.00823	3.23004
5.6	-0.166814	-0.985988	2.50545	1.99042	3.19985
5.7	-0.215069	-0.976599	2.55804	1.90609	3.1901
5.8	-0.252853	-0.967505	2.69139	1.74016	3.20495
5.9	-0.274795	-0.961503	2.89989	1.47188	3.25205
6	-0.275771	-0.961223	3.16517	1.07836	3.34383
6.1	-0.250098	-0.968221	3.45438	0.540701	3.49644
6.2	-0.19066	-0.981656	3.72156	-0.148249	3.72451
6.3	-0.0887027	-0.996058	3.91125	-0.977348	4.03152
6.4	0.0648722	-0.997894	3.959	-1.91209	4.39657
6.5	0.273607	-0.961842	3.78226	-2.88262	4.75552
6.6	0.513342	-0.858184	3.2763	-3.7506	4.98007
6.7	0.705578	-0.708632	2.40892	-4.32783	4.95308
6.8	0.793621	-0.608412	1.33583	-4.57149	4.76267
6.9	0.786541	-0.617538	0.235578	-4.57941	4.58547
7	0.684389	-0.729117	-0.795125	-4.44544	4.51599
7.1	0.46393	-0.885872	-1.71808	-4.23831	4.5733
7.2	0.120369	-0.992729	-2.52482	-3.99322	4.72446
7.3	-0.290716	-0.95681	-3.19873	-3.70335	4.89353
7.4	-0.65673	-0.754125	-3.70323	-3.3462	4.99109
7.5	-0.884816	-0.46594	-4.03184	-2.93499	4.98698
7.6	-0.97857	-0.205913	-4.23911	-2.523	4.93311
7.7	-0.999424	-0.0339247	-4.38985	-2.15643	4.8909
7.8	-0.999314	0.0370291	-4.52206	-1.85778	4.8888
7.9	-0.999972	0.0074547	-4.64705	-1.63536	4.9264
8	-0.992402	-0.123035	-4.75149	-1.49025	4.97971
8.1	-0.937712	-0.347413	-4.79205	-1.41703	4.99717
8.2	-0.782138	-0.623106	-4.70484	-1.40565	4.91034
8.3	-0.502609	-0.864514	-4.45956	-1.4498	4.6893
8.4	-0.134036	-0.990976	-4.09412	-1.55468	4.37936
8.5	0.251851	-0.967766	-3.67251	-1.74196	4.0647
8.6	0.576501	-0.817096	-3.22848	-2.05084	3.82479
8.7	0.789153	-0.614197	-2.72975	-2.51612	3.71247
8.8	0.890904	-0.454191	-2.08834	-3.1233	3.75714
8.9	0.912308	-0.409505	-1.22886	-3.78818	3.98251
9	0.858404	-0.512974	-0.149581	-4.38389	4.38644
9.1	0.664887	-0.746944	1.07139	-4.72623	4.84615
9.2	0.254488	-0.967076	2.20393	-4.45988	4.97472
9.3	-0.185186	-0.982703	2.92019	-3.50394	4.56126
9.4	-0.473484	-0.880802	3.25732	-2.3234	4.00104
9.5	-0.630038	-0.776564	3.34812	-1.19403	3.55466
9.6	-0.695641	-0.71839	3.27614	-0.24413	3.28523
9.7	-0.696469	-0.717587	3.12583	0.461395	3.1597
9.8	-0.643005	-0.765862	2.98737	0.913546	3.12393
9.9	-0.53719	-0.843461	2.93289	1.14614	3.14889
10	-0.383565	-0.923514	2.99902	1.21147	3.23446
