-0.672489	-0.988131	5.61789
-0.67158	-1.20089	0.924524
-0.668769	-0.32954	1.551
-0.667604	-0.48326	3.32147
-0.665362	-0.545349	3.56531
-0.66455	-1.33855	5.9081
-0.664206	-0.465793	1.98343
-0.664086	-1.2544	2.06279
-0.660672	-0.776333	4.77822
-0.657163	-1.32494	2.55693
-0.649385	-1.2986	3.83579
-0.649281	-0.942351	3.87919
-0.647033	-0.609811	6.44489
-0.644135	-0.584715	5.98767
-0.643701	-1.32249	3.07042
-0.627086	-1.34753	4.50681
-0.625345	-0.349382	1.20213
-0.624094	-0.288055	0.108009
-0.623852	-0.817685	5.31308
-0.619134	-0.973898	3.23433
-0.617335	-0.914977	2.01856
-0.613736	-0.491268	1.6999
-0.613128	-0.637768	7.12214
-0.611108	-1.33797	6.66579
-0.609253	-1.06549	4.68895
-0.607958	-0.436719	6.24129
-0.606779	-0.718589	6.66002
-0.605801	-0.52437	8.06825
-0.599573	-0.989193	6.16898
-0.596578	-1.21798	0.740517
-0.594057	-1.20132	0.967817
-0.590147	-0.291037	0.575258
-0.589384	-1.31326	2.43505
-0.585909	-0.294404	0.675761
-0.585384	-1.23316	3.93167
-0.581382	-0.584614	5.29179
-0.578795	-1.35764	2.48179
-0.578718	-0.308239	1.08934
-0.577697	-1.23076	6.44026
-0.576582	-1.08223	2.14884
-0.572117	-1.33298	5.52515
-0.567809	-1.01773	5.03566
-0.564342	-1.28884	7.13405
-0.56291	-1.33498	5.33551
-0.556314	-0.30741	1.32553
-0.556206	-1.29149	0.96215
-0.553861	-0.689226	2.54866
-0.549151	-1.26307	2.37466
-0.547167	-0.27161	1.38292
-0.542037	-0.295045	0.494605
-0.541597	-1.34146	4.04296
-0.53982	-1.0935	2.54005
-0.538069	-1.37984	0.715168
-0.532888	-1.09476	4.89228
-0.530296	-1.31103	7.01446
-0.529142	-0.348143	1.90983
-0.529133	-1.26168	6.09007
-0.52674	-0.308585	0.867624
-0.526682	-0.76112	3.41018
-0.526116	-1.19996	0.580051
-0.522303	-0.482294	6.97461
-0.52054	-1.23333	5.02112
-0.520258	-0.442528	4.54827
-0.520235	-1.40241	0.399798
-0.519045	-1.2298	5.31441
-0.518362	-1.40488	3.52305
-0.516644	-1.37113	0.841171
-0.513879	-1.14136	2.43327
-0.510419	-1.3928	1.38108
-0.509285	-1.2005	3.92111
-0.509269	-0.608726	5.74834
-0.502959	-1.27164	0.993874
-0.499669	-0.361164	4.557
-0.495334	-1.40729	0.804159
-0.494522	-1.20263	5.00266
-0.494463	-0.32329	0.181067
-0.484124	-0.271446	5.03715
-0.481921	-1.41397	7.20062
-0.480601	-0.522781	3.03817
-0.480406	-0.685586	3.04671
-0.47928	-0.997918	2.45689
-0.479012	-1.35259	3.31252
-0.477228	-1.19824	6.68355
-0.475258	-0.332718	1.88949
-0.475166	-1.31002	5.64765
-0.474613	-0.320494	2.5642
-0.474405	-1.30439	2.51652
-0.473639	-1.40969	6.63913
-0.473335	-1.2866	1.78966
-0.470201	-1.3982	6.78015
-0.46836	-1.10866	2.33497
-0.463088	-0.341542	1.97077
-0.461089	-0.279479	3.4343
-0.447701	-1.41455	6.54032
-0.447253	-0.355725	1.19772
-0.444225	-1.05272	4.55702
-0.439626	-0.364426	2.84221
-0.43954	-0.358841	5.21635
-0.43911	-1.23766	5.9123
-0.434472	-1.18365	2.94778
-0.434182	-0.34838	3.17599
-0.432865	-1.22759	2.92768
-0.431746	-1.3397	1.66866
-0.430248	-0.320628	0.283046
-0.42892	-0.337415	1.95415
-0.427305	-1.05507	2.84757
-0.425353	-1.43733	4.95194
-0.421067	-1.43152	2.61274
-0.420993	-0.67079	3.62022
-0.419928	-0.368211	2.31849
-0.419436	-1.04267	1.20628
-0.418525	-0.996771	4.36535
-0.417561	-1.17138	4.728
-0.415742	-0.343185	1.54802
-0.408563	-0.41503	3.55379
-0.40612	-1.37857	5.47172
-0.404488	-1.36555	5.02493
-0.403857	-0.358354	5.0228
-0.401772	-0.958087	1.20803
-0.399275	-1.36597	2.13847
-0.385402	-0.370985	2.23478
-0.385322	-0.357191	1.36894
-0.385307	-1.28988	2.95796
-0.383692	-0.354464	4.35793
-0.383228	-0.456897	8.4756
-0.379635	-1.44598	1.80736
-0.379315	-0.43328	0.714096
-0.370531	-0.378125	2.67536
-0.370503	-1.33445	4.62246
-0.370057	-1.45362	5.28488
-0.367521	-0.522431	1.11338
-0.367341	-1.36371	1.84442
-0.366886	-0.990427	5.33231
-0.365731	-1.43986	6.99901
-0.364154	-0.787907	2.93723
-0.36189	-1.3564	2.16926
-0.361101	-0.355033	0.0291801
-0.36091	-1.30457	4.47173
-0.360078	-1.35573	2.88715
-0.359398	-0.347976	3.01515
-0.357617	-1.18473	3.15165
-0.353469	-1.04954	2.93126
-0.352093	-1.20863	2.80415
-0.348238	-0.692999	3.82966
-0.348029	-0.359413	5.31914
-0.348001	-0.380332	5.76126
-0.342968	-0.930705	6.77078
-0.340125	-0.84215	7.98505
-0.337631	-0.965205	1.04811
-0.337204	-1.19209	4.56247
-0.337097	-1.45882	0.577339
-0.336424	-0.662797	1.90402
-0.330877	-0.37609	2.06826
-0.327309	-1.12932	1.67615
-0.326401	-1.36728	1.99945
-0.323603	-1.13831	2.33889
-0.321993	-0.398891	1.06603
-0.321583	-1.23086	6.06992
-0.320285	-0.38829	5.53886
-0.319343	-1.35111	1.59139
-0.318911	-1.33335	7.82437
-0.318891	-1.36079	6.18495
-0.311418	-0.394629	0.737833
-0.307186	-0.464898	3.92374
-0.300206	-0.399985	3.15133
-0.298441	-1.08254	5.22403
-0.296713	-1.18045	5.07497
-0.296654	-1.09342	6.80699
-0.29594	-1.32234	2.04393
-0.290279	-1.29018	3.24597
-0.288119	-1.03953	3.40394
-0.287556	-0.409623	1.19991
-0.287423	-0.410598	1.88691
-0.284056	-0.706974	6.17976
-0.283363	-0.412945	1.91677
-0.283205	-0.595432	8.68282
-0.280422	-0.425972	2.4211
-0.278672	-0.616337	7.65799
-0.275816	-1.27665	5.90958
-0.274547	-1.18328	4.62237
-0.273384	-1.27913	3.1491
-0.273124	-0.655186	7.35329
-0.27236	-1.06063	4.38694
-0.268683	-0.438235	0.203759
-0.265622	-0.447605	6.44441
-0.264855	-1.43209	5.09799
-0.263712	-0.927192	3.77018
-0.261154	-1.46961	5.77036
-0.258336	-1.3553	4.27835
-0.258032	-1.37658	2.50941
-0.257588	-0.79457	3.10573
-0.254305	-1.13855	2.84789
-0.251431	-0.724741	5.6184
-0.2503	-0.576991	3.21557
-0.248433	-1.45611	4.08714
-0.248358	-1.3449	4.17546
-0.247817	-1.22624	3.25687
-0.244813	-1.27213	2.23778
-0.239221	-1.11414	3.26342
-0.238786	-1.00766	1.64317
-0.238601	-0.439461	3.32262
-0.23754	-1.17548	3.68309
-0.232242	-0.834969	5.10403
-0.231461	-1.47174	5.02817
-0.230284	-0.544408	4.99853
-0.229036	-0.684599	2.60481
-0.226805	-0.44616	7.12134
-0.225223	-1.45302	7.48631
-0.224988	-1.0833	4.00731
-0.22364	-1.12296	4.86312
-0.223086	-0.637517	5.6817
-0.220704	-0.56793	8.18774
-0.220344	-0.514745	2.00857
-0.219988	-0.449023	3.35789
-0.219465	-1.29042	2.67564
-0.21732	-1.18147	3.03854
-0.214701	-0.665723	2.19227
-0.212939	-0.639375	5.22538
-0.21258	-0.992877	2.69495
-0.212177	-0.462015	3.21088
-0.208019	-1.43581	6.30412
-0.204559	-0.723522	5.28628
-0.203737	-1.4428	1.30187
-0.203046	-0.980511	1.8304
-0.200356	-0.48985	0.337432
-0.199533	-1.10376	2.84736
-0.198503	-0.46201	2.90815
-0.198275	-0.462787	6.86241
-0.195939	-0.940593	0.394072
-0.194541	-1.4347	4.84827
-0.19316	-0.888639	4.96327
-0.192287	-1.46672	2.42727
-0.192274	-0.806475	2.41905
-0.18982	-0.473745	3.57471
-0.189204	-0.494722	4.28002
-0.187776	-1.24448	4.71509
-0.186561	-0.941592	7.18141
-0.186549	-0.83381	8.99808
-0.183164	-0.515456	2.82882
-0.180227	-0.52807	2.30474
-0.176757	-0.556251	4.51622
-0.176114	-0.620734	0.939997
-0.17537	-0.512932	3.02273
-0.174536	-1.05349	1.94029
-0.17234	-0.998352	7.3457
-0.171782	-0.520757	1.06776
-0.169541	-1.18534	2.54375
-0.168489	-1.41092	1.85467
-0.168134	-1.08547	5.13521
-0.164641	-1.49082	2.68145
-0.16163	-0.53564	5.54528
-0.160951	-0.487629	0.812601
-0.160254	-0.473627	0.540176
-0.159893	-0.870914	1.71893
-0.15836	-1.4849	3.78145
-0.157923	-0.88511	2.07257
-0.155485	-0.495964	0.88296
-0.154302	-1.32147	2.46565
-0.151612	-1.36387	5.03615
-0.150627	-0.547182	6.61583
-0.149545	-1.27745	4.33259
-0.149054	-1.03248	4.93494
-0.148861	-0.613792	2.40547
-0.14728	-0.482425	3.59617
-0.144396	-0.892414	2.97078
-0.137823	-0.698052	1.85783
-0.135708	-0.521581	1.62608
-0.135114	-0.775078	2.3009
-0.133449	-0.89852	5.02665
-0.131214	-1.48377	1.84593
-0.131086	-0.863499	3.06926
-0.128863	-0.602885	4.03122
-0.128711	-0.491417	8.7205
-0.128649	-0.786332	6.48972
-0.127931	-0.800975	0.538895
-0.127458	-0.951222	4.30567
-0.126398	-0.91113	0.744347
-0.125781	-0.732404	6.93819
-0.125042	-1.29195	2.29174
-0.122585	-1.49491	3.05311
-0.122159	-0.501745	3.64396
-0.12103	-1.37302	6.46602
-0.120902	-0.727378	3.23049
-0.119064	-0.574923	4.85851
-0.118345	-0.801939	4.0307
-0.117701	-0.649132	0.495107
-0.116223	-1.49547	0.854465
-0.111669	-0.498852	2.69014
-0.110876	-1.29493	5.20009
-0.104505	-1.3029	3.88666
-0.104418	-0.559102	3.01785
-0.103752	-1.25601	3.6773
-0.100776	-0.807387	2.41391
-0.100278	-0.494601	6.55432
-0.0997959	-0.75089	5.16306
-0.0993199	-0.775004	2.25361
-0.0992554	-1.37614	6.1264
-0.0976606	-0.549331	7.34259
-0.0954758	-0.621131	3.79764
-0.0950931	-1.40423	5.32996
-0.0910778	-0.649552	2.84345
-0.0905742	-0.760407	4.37303
-0.0903049	-0.666074	1.02238
-0.0892848	-1.45792	3.88768
-0.08193	-1.14714	6.41327
-0.0801378	-0.612966	3.76573
-0.072181	-1.28196	6.14932
-0.071005	-0.535745	4.09071
-0.0693346	-0.929458	2.29637
-0.0688916	-0.495233	1.24456
-0.0650141	-0.715506	1.43156
-0.0636461	-1.15291	6.31656
-0.0586062	-0.818247	3.8004
-0.0580425	-0.801398	7.89285
-0.0568352	-0.652156	2.13526
-0.0551926	-0.640227	6.72607
-0.0536006	-0.915156	1.82017
-0.0533264	-1.10676	5.52088
-0.0527195	-1.02447	2.09728
-0.0490004	-1.21625	3.2615
-0.0484998	-0.642545	4.77859
-0.046721	-0.704551	1.5914
-0.0419077	-0.59338	5.96633
-0.0402789	-1.21072	7.71032
-0.0400575	-0.908191	3.16946
-0.0396446	-0.498662	5.7793
-0.0392844	-0.72803	1.19236
-0.0381183	-0.565546	1.49928
-0.0371556	-0.55824	9.36562
-0.0371202	-1.05042	6.63993
-0.0363932	-0.498766	8.4926
-0.0350163	-1.08149	1.91166
-0.0320235	-0.550119	3.03171
-0.0315618	-0.91471	7.42413
-0.0314254	-1.10976	6.03139
-0.0312459	-0.671757	1.45812
-0.030812	-0.506624	6.70927
-0.0303003	-0.512554	5.38723
-0.0258576	-0.711217	2.03299
-0.0244054	-0.509179	4.33601
-0.0234268	-1.48945	6.17976
-0.0221452	-1.48825	5.93397
-0.0220917	-1.27741	2.80175
-0.0219298	-0.663847	1.05876
-0.0198519	-0.502685	8.8728
-0.0190427	-1.04622	4.77881
-0.0169816	-1.48659	3.67465
-0.0164689	-1.36477	6.61531
-0.0155682	-1.24665	2.36601
-0.0151226	-1.45882	1.42737
-0.014714	-1.27024	7.6574
-0.0144577	-1.47338	1.43823
-0.0129655	-1.05836	5.24817
-0.0125967	-0.654476	1.46306
-0.00909236	-0.70922	1.16826
-0.0090679	-0.898771	2.9525
-0.00519245	-0.732403	6.74022
-0.0048102	-0.566279	2.39565
-0.00430581	-0.862462	1.43399
-0.00386804	-1.44967	5.00801
-0.00337956	-0.544458	3.58625
-0.00178198	-0.753047	6.56703
-0.000776746	-0.882	6.94044
0.00223532	-1.27006	2.79954
0.00237483	-0.795397	4.08112
0.00396292	-0.932771	2.02493
0.00507573	-1.28604	4.6098
0.00966697	-0.514404	7.17494
0.0106831	-0.500366	0.395147
0.0113119	-0.666081	6.24817
0.0118824	-0.951169	5.696
0.0133695	-1.1377	3.94061
0.0162446	-0.826577	4.35084
0.0224571	-1.23752	3.81957
0.0246386	-1.44579	3.88638
0.0284481	-1.19224	4.61694
0.0289161	-0.644506	4.36673
0.0337173	-0.503221	7.14378
0.0355149	-0.861862	4.18443
0.038238	-0.722294	0.944806
0.0399645	-0.941707	4.12169
0.0457759	-1.09066	2.27456
0.0479497	-0.765723	4.75488
0.0497905	-0.568305	7.31578
0.0503575	-1.29749	6.0042
0.0509063	-0.535543	1.01588
0.0511971	-1.49729	6.73803
0.0564044	-1.4975	2.47535
0.0578336	-0.704934	8.1952
0.0590906	-1.23691	4.18907
0.0593323	-1.03854	4.96451
0.0616198	-0.667975	3.22912
0.0630882	-0.795614	2.79733
0.0634035	-1.30392	4.43751
0.0646281	-1.15068	7.50297
0.0660206	-0.506814	6.04705
0.0667043	-1.49848	4.99776
0.0669369	-0.762714	3.8046
0.0676817	-0.497967	1.40593
0.0687954	-0.886485	1.24598
0.0729316	-0.863852	6.78265
0.0750371	-0.75324	6.88623
0.0755601	-1.35	1.93579
0.0756629	-0.580335	5.55546
0.078777	-0.880301	2.92873
0.0817235	-0.862528	5.92805
0.0822427	-0.704545	1.49073
0.0839587	-1.33901	4.15733
0.0876217	-0.85913	3.84175
0.0889745	-0.791873	2.56699
0.0911129	-1.22866	4.5222
0.0915714	-0.716968	2.93591
0.0923927	-0.54699	3.8304
0.0925044	-0.665168	4.64729
0.0961201	-0.89285	3.48681
0.0970717	-0.940419	4.85905
0.0978888	-1.18428	5.41282
0.0992239	-0.738222	2.04696
0.101148	-1.15668	3.31509
0.101481	-0.993742	4.91935
0.101859	-0.663336	4.26553
0.10264	-0.680355	3.45662
0.103412	-0.893679	3.28553
0.104489	-1.49621	1.09138
0.104785	-0.516587	4.0787
0.105154	-0.641752	3.53151
0.10577	-0.56079	5.87959
0.106504	-0.879319	2.06516
0.10671	-0.537708	4.47324
0.107053	-0.809498	1.95907
0.108153	-0.92079	4.69446
0.110489	-0.780918	4.95048
0.112251	-1.00945	4.90524
0.112631	-1.48368	2.8963
0.113013	-0.523773	7.77922
0.114187	-0.489879	2.75206
0.114933	-1.35723	4.06976
0.117274	-0.666082	4.61338
0.117483	-1.3551	4.51248
0.117536	-0.618145	5.0699
0.119943	-1.31949	3.23995
0.121061	-0.73989	1.53248
0.123679	-1.31855	4.35432
0.124007	-1.32627	3.15857
0.125873	-1.17701	6.14729
0.127591	-0.93195	6.78666
0.129287	-0.801642	2.9162
0.131446	-1.25297	4.96753
0.132133	-0.483224	6.41724
0.134108	-1.08124	7.43395
0.134607	-1.3793	1.90266
0.136342	-0.685625	0.803256
0.13757	-0.940195	3.4764
0.137721	-0.703982	2.36687
0.138087	-1.45053	3.80109
0.139136	-0.481899	2.04814
0.139173	-1.30821	5.34765
0.141913	-0.774701	0.187319
0.142354	-1.17797	6.32245
0.144098	-1.00502	2.92141
0.144336	-1.27695	4.35809
0.144409	-0.630927	0.820335
0.144826	-0.66118	1.35991
0.146345	-0.624463	2.44976
0.14722	-0.872875	1.9713
0.147347	-0.621829	3.72271
0.147518	-1.15744	2.22551
0.148757	-0.867341	2.82456
0.150073	-1.4688	5.04922
0.150344	-0.588731	3.20317
0.15257	-0.805029	6.04249
0.158672	-1.37631	5.18481
0.16709	-0.502013	2.83618
0.168108	-0.552973	2.76258
0.17235	-0.781041	2.95752
0.172742	-0.557232	2.40759
0.174609	-0.494354	6.31047
0.176318	-1.30293	4.03896
0.177204	-1.45667	3.14043
0.177613	-0.947414	3.22271
0.179424	-0.488882	5.55257
0.179446	-0.835501	3.72539
0.180379	-0.581135	1.93383
0.184468	-1.10723	5.22703
0.184831	-1.45286	5.16639
0.185643	-0.484017	7.70544
0.188049	-0.520016	2.597
0.19024	-1.26098	4.0578
0.191756	-0.471031	1.05334
0.191949	-0.613132	7.70203
0.192675	-0.560407	4.03013
0.194062	-0.548181	3.13868
0.195032	-1.27426	1.99445
0.197791	-1.45299	6.81334
0.198277	-0.607895	3.80832
0.198371	-0.45897	1.88506
0.19936	-1.36539	6.61231
0.199722	-0.460097	4.81212
0.201014	-1.38476	5.91244
0.201487	-1.03032	2.80571
0.201651	-1.14221	3.36797
0.202929	-0.468334	1.36096
0.205484	-0.512184	1.86154
0.207851	-0.644317	8.88372
0.208428	-0.69756	4.65149
0.209863	-1.23666	8.25536
0.210969	-0.992192	7.52173
0.212479	-1.44274	1.25266
0.213643	-0.889661	1.0505
0.214472	-1.23001	6.15458
0.215017	-1.45162	1.36428
0.215326	-0.758223	4.75273
0.215588	-1.30092	3.55476
0.219232	-1.02646	3.32498
0.219671	-0.687316	5.6898
0.219791	-1.19295	1.77573
0.220853	-1.38526	1.83981
0.221109	-1.29443	3.57028
0.221128	-0.508668	0.283632
0.223324	-0.885361	0.971624
0.226502	-1.08043	5.62556
0.229361	-1.08058	2.65624
0.229491	-1.03073	3.23936
0.23033	-1.41631	6.78762
0.234971	-0.453637	4.43971
0.236817	-0.721892	1.32608
0.238651	-1.07101	3.82521
0.241583	-1.26219	4.8297
0.246514	-0.435009	6.73282
0.246949	-0.459749	5.59549
0.248593	-0.438652	0.190015
0.255822	-1.43219	2.82479
0.255886	-0.451013	0.280384
0.256544	-0.498877	4.7861
0.259496	-0.866504	1.91746
0.259886	-0.708259	3.52904
0.260412	-0.440391	1.52833
0.261851	-1.13461	3.24283
0.2619	-1.06755	2.63247
0.26264	-0.984452	7.472
0.265713	-1.24128	3.69506
0.266994	-0.850302	5.03815
0.267192	-0.42363	3.94812
0.271265	-1.05403	6.09744
0.271985	-0.423428	0.813051
0.272196	-1.47289	0.451289
0.274776	-1.47011	4.81285
0.274906	-0.417792	0.77035
0.278866	-0.415751	1.17881
0.279389	-1.47173	3.29919
0.279492	-0.718567	1.18144
0.280126	-1.19472	4.06214
0.285367	-1.0796	0.985315
0.28543	-1.33629	2.1064
0.288132	-0.40918	1.61601
0.290422	-0.407202	2.6766
0.291129	-1.3777	4.5278
0.291202	-1.47053	0.726353
0.291507	-1.46258	3.41903
0.292626	-0.414475	3.42879
0.293092	-0.71448	2.17406
0.293324	-0.808915	7.00897
0.295105	-1.08584	2.53269
0.295826	-0.405977	0.537922
0.298297	-0.783793	0.496945
0.301887	-1.12551	3.15115
0.306298	-0.402471	0.515951
0.307622	-1.39185	1.23646
0.309823	-0.823074	3.08071
0.310433	-0.950776	4.1637
0.315284	-0.89212	8.82841
0.315348	-1.40587	6.6804
0.317453	-0.38639	5.47684
0.317539	-0.456157	7.6594
0.318387	-0.389036	3.63202
0.319244	-0.385336	0.979308
0.319291	-1.42683	5.45541
0.319342	-0.385046	1.00258
0.325392	-1.31668	3.74618
0.328859	-1.17918	4.78695
0.329029	-0.376944	5.15211
0.329283	-0.876599	3.22197
0.330946	-1.46158	5.27943
0.333296	-1.32298	2.2572
0.338016	-1.45878	5.13235
0.338085	-0.758974	4.39617
0.338198	-1.36989	5.05014
0.338801	-1.40878	5.32229
0.34186	-1.04739	2.72629
0.342662	-0.378301	2.19981
0.344062	-1.07176	5.00876
0.345527	-1.37696	1.61185
0.346815	-0.366186	5.54813
0.347832	-1.36987	1.52006
0.348116	-0.932174	3.19973
0.355479	-1.44581	3.36488
0.356185	-1.34089	2.87453
0.359867	-0.605762	1.58281
0.360553	-0.913816	2.41354
0.362219	-0.442094	2.26926
0.362414	-1.33886	4.98728
0.367934	-1.06997	4.98078
0.374634	-0.515865	5.23334
0.377083	-1.28262	1.28308
0.379793	-1.28438	1.10353
0.380997	-0.948044	6.73877
0.381628	-0.405486	0.686858
0.383284	-1.39885	1.0225
0.385196	-1.38502	4.69189
0.385701	-0.356151	2.02823
0.389409	-0.483816	1.00629
0.391633	-1.01855	4.73572
0.392137	-1.02394	3.75776
0.394002	-1.03734	3.65661
0.394528	-0.847304	3.3937
0.394815	-0.837684	2.05521
0.396421	-1.41651	3.32939
0.399118	-1.33344	3.53385
0.400224	-1.30623	4.30084
0.400313	-1.10358	1.7058
0.400706	-1.40094	2.44373
0.40218	-1.44354	0.216033
0.404631	-0.365376	2.65025
0.405721	-0.497571	6.89204
0.405984	-1.41636	3.11337
0.406411	-1.32134	2.49417
0.406485	-1.05392	4.90104
0.411447	-0.345862	3.24783
0.413243	-1.43827	2.1155
0.413512	-1.3565	6.10034
0.415312	-1.31714	2.97697
0.415906	-0.6457	4.7936
0.420001	-0.293728	3.41623
0.420967	-1.15159	3.93861
0.420971	-1.4126	6.37845
0.421974	-1.39066	3.10607
0.423537	-1.21014	0.751857
0.434819	-1.36	6.60514
0.439644	-1.43034	3.20861
0.440232	-1.17715	4.57912
0.440419	-0.808244	5.67516
0.44199	-1.22647	4.38234
0.444139	-0.558451	7.31832
0.44789	-0.349598	4.74204
0.448019	-0.317753	0.977711
0.452994	-0.297598	5.13345
0.456861	-1.36064	2.82924
0.462057	-1.23458	6.2047
0.462742	-1.12402	2.77216
0.463494	-1.12986	6.58249
0.46582	-0.312826	0.603662
0.46667	-0.938753	6.68329
0.466696	-1.26109	4.84442
0.467208	-1.17318	5.76343
0.474104	-0.378694	6.59125
0.474598	-1.24308	3.96491
0.475182	-1.41946	6.00993
0.477777	-0.55773	6.18902
0.479899	-1.33379	3.92241
0.483497	-0.362396	5.45301
0.483788	-1.33754	7.12484
0.484464	-1.4196	3.09912
0.486292	-0.360196	4.09182
0.486418	-1.39908	5.31364
0.489344	-0.725383	5.7874
0.491239	-1.22684	1.39059
0.492604	-1.04294	3.57734
0.499662	-1.07123	4.66477
0.504479	-1.31795	1.78977
0.511422	-0.421069	8.15308
0.512899	-1.03166	2.12243
0.516051	-1.21806	1.25477
0.519425	-0.667762	8.35461
0.520219	-0.97796	6.84998
0.520852	-0.735867	4.65859
0.536038	-1.32361	2.61262
0.536056	-1.16202	3.42783
0.538476	-0.408499	1.68976
0.540239	-0.320314	4.2821
0.543815	-0.957277	3.88784
0.544878	-0.760802	2.85939
0.547367	-0.382582	1.59332
0.548404	-0.943471	4.4574
0.548539	-1.341	5.0713
0.549549	-1.33397	5.73571
0.551619	-1.12829	3.29251
0.556682	-0.338473	2.13536
0.557814	-0.590152	7.62831
0.55791	-1.0105	7.91119
0.558882	-0.953145	2.18424
0.560769	-1.38199	2.05301
0.563137	-1.20059	6.24444
0.568507	-0.752774	1.96266
0.570733	-1.14671	2.78138
0.575182	-1.21504	3.78316
0.576019	-0.368116	2.87905
0.57755	-0.763245	4.2346
0.578426	-1.29066	2.66777
0.582113	-1.31164	4.11793
0.584639	-1.04686	7.81819
0.585538	-1.29955	4.34373
0.585672	-1.37657	5.12506
0.585815	-1.11502	4.15599
0.592585	-1.27277	7.01592
