5	-0.189347	-0.98191	-0.118105	-1.97937
5.1	-0.215082	-0.976596	-0.170074	-1.97558
5.2	-0.21789	-0.975973	-0.175756	-1.97509
5.3	-0.199109	-0.979977	-0.137797	-1.9781
5.4	-0.161738	-0.986834	-0.0625533	-1.9819
5.5	-0.110272	-0.993901	0.0404544	-1.98248
5.6	-0.0504207	-0.998728	0.159366	-1.97648
5.7	0.0114405	-0.999935	0.281293	-1.96284
5.8	0.0690426	-0.997614	0.393934	-1.94337
5.9	0.116997	-0.993132	0.487048	-1.92214
6	0.151342	-0.988481	0.553365	-1.90411
6.1	0.169776	-0.985483	0.58883	-1.89344
6.2	0.171638	-0.98516	0.592406	-1.89233
6.3	0.157775	-0.987475	0.565752	-1.90047
6.4	0.130388	-0.991463	0.512944	-1.9154
6.5	0.0928364	-0.995681	0.440211	-1.93341
6.6	0.0493363	-0.998782	0.355495	-1.95076
6.7	0.00452164	-0.99999	0.267706	-1.96474
6.8	-0.0370953	-0.999312	0.185714	-1.97417
6.9	-0.0716384	-0.997431	0.117318	-1.97942
7	-0.0962448	-0.995358	0.0684074	-1.98171
7.1	-0.109253	-0.994014	0.0424866	-1.98243
7.2	-0.110227	-0.993906	0.0405447	-1.98248
7.3	-0.0998724	-0.995	0.0611833	-1.98195
7.4	-0.0798955	-0.996803	0.100923	-1.98032
7.5	-0.0528011	-0.998605	0.154655	-1.97685
7.6	-0.0216361	-0.999766	0.216223	-1.97107
7.7	0.0103287	-0.999947	0.279111	-1.96315
7.8	0.0399426	-0.999202	0.337137	-1.95402
7.9	0.0644923	-0.997918	0.385067	-1.94514
8	0.0819446	-0.996637	0.419046	-1.93811
8.1	0.09109	-0.995843	0.436819	-1.93418
8.2	0.0915886	-0.995797	0.437788	-1.93396
8.3	0.0839372	-0.996471	0.42292	-1.93726
8.4	0.0693744	-0.997591	0.39458	-1.94323
8.5	0.0497282	-0.998763	0.356261	-1.95062
8.6	0.027216	-0.99963	0.312228	-1.95815
8.7	0.00420595	-0.999991	0.267085	-1.96482
8.8	-0.0170317	-0.999855	0.225298	-1.97005
8.9	-0.0345506	-0.999403	0.190741	-1.97369
9	-0.0469011	-0.9989	0.16633	-1.9759
9.1	-0.0532354	-0.998582	0.153795	-1.97692
9.2	-0.0533411	-0.998576	0.153586	-1.97693
9.3	-0.0476144	-0.998866	0.164919	-1.97602
9.4	-0.0369813	-0.999316	0.185939	-1.97415
9.5	-0.0227783	-0.999741	0.213971	-1.97131
9.6	-0.00660142	-0.999978	0.245836	-1.96759
9.7	0.00986287	-0.999951	0.278196	-1.96328
9.8	0.0250072	-0.999687	0.3079	-1.95884
9.9	0.0374558	-0.999298	0.332273	-1.95485
10	0.0461826	-0.998933	0.349335	-1.95188
10.1	0.050587	-0.99872	0.357938	-1.95032
10.2	0.0505215	-0.998723	0.35781	-1.95034
10.3	0.0462769	-0.998929	0.349519	-1.95184
10.4	0.0385273	-0.999258	0.334369	-1.95449
10.5	0.0282428	-0.999601	0.314239	-1.95783
10.6	0.0165787	-0.999863	0.291376	-1.96136
10.7	0.00475204	-0.999989	0.268158	-1.96467
10.8	-0.00608217	-0.999982	0.246857	-1.96746
10.9	-0.0149401	-0.999888	0.229419	-1.96957
11	-0.0210943	-0.999777	0.217292	-1.97095
11.1	-0.0241266	-0.999709	0.211313	-1.9716
11.2	-0.0239475	-0.999713	0.211666	-1.97156
11.3	-0.0207822	-0.999784	0.217907	-1.97088
11.4	-0.0151283	-0.999886	0.229048	-1.96962
11.5	-0.00769083	-0.99997	0.243692	-1.96786
11.6	0.000698549	-1	0.260192	-1.96574
11.7	0.00916972	-0.999958	0.276835	-1.96347
11.8	0.0169005	-0.999857	0.292007	-1.96127
11.9	0.0231929	-0.999731	0.304345	-1.95939
12	0.0275325	-0.999621	0.312848	-1.95805
12.1	0.0296264	-0.999561	0.316949	-1.95739
12.2	0.0294164	-0.999567	0.316537	-1.95746
12.3	0.0270701	-0.999634	0.311942	-1.9582
12.4	0.0229506	-0.999737	0.30387	-1.95947
12.5	0.0175688	-0.999846	0.293318	-1.96108
12.6	0.0115255	-0.999934	0.28146	-1.96281
12.7	0.00544702	-0.999985	0.269524	-1.96449
12.8	-7.71075e-005	-1	0.258667	-1.96595
12.9	-0.00454901	-0.99999	0.249873	-1.96708
13	-0.00760481	-0.999971	0.243861	-1.96784
13.1	-0.00904106	-0.999959	0.241034	-1.96819
13.2	-0.0088238	-0.999961	0.241462	-1.96813
13.3	-0.00708067	-0.999975	0.244892	-1.96771
13.4	-0.00407815	-0.999992	0.2508	-1.96696
13.5	-0.000186894	-1	0.258452	-1.96597
13.6	0.00416062	-0.999991	0.266996	-1.96483
13.7	0.00851573	-0.999964	0.275551	-1.96365
13.8	0.0124579	-0.999922	0.28329	-1.96255
13.9	0.0156334	-0.999878	0.289521	-1.96164
14	0.0177851	-0.999842	0.293742	-1.96101
14.1	0.0187713	-0.999824	0.295676	-1.96072
14.2	0.0185715	-0.999828	0.295285	-1.96078
14.3	0.0172811	-0.999851	0.292754	-1.96116
14.4	0.0150946	-0.999886	0.288464	-1.9618
14.5	0.0122804	-0.999925	0.282942	-1.9626
14.6	0.00915069	-0.999958	0.276798	-1.96348
14.7	0.00602782	-0.999982	0.270665	-1.96433
14.8	0.0032129	-0.999995	0.265134	-1.96508
14.9	0.000957861	-1	0.260702	-1.96568
15	-0.00055568	-1	0.257727	-1.96607
15.1	-0.00122943	-0.999999	0.256402	-1.96624
15.2	-0.00105249	-0.999999	0.25675	-1.9662
15.3	-9.67343e-005	-1	0.258629	-1.96595
15.4	0.00149548	-0.999999	0.261759	-1.96554
15.5	0.00352959	-0.999994	0.265756	-1.965
15.6	0.00578093	-0.999983	0.27018	-1.9644
15.7	0.00801834	-0.999968	0.274574	-1.96379
15.8	0.0100269	-0.99995	0.278518	-1.96323
15.9	0.0116275	-0.999932	0.28166	-1.96278
16	0.0126919	-0.999919	0.28375	-1.96248
16.1	0.0131519	-0.999914	0.284652	-1.96235
16.2	0.0130019	-0.999915	0.284358	-1.96239
16.3	0.0122956	-0.999924	0.282972	-1.96259
16.4	0.0111368	-0.999938	0.280697	-1.96292
16.5	0.00966652	-0.999953	0.277811	-1.96333
16.6	0.00804659	-0.999968	0.27463	-1.96378
16.7	0.00644304	-0.999979	0.27148	-1.96422
16.8	0.0050096	-0.999987	0.268664	-1.9646
16.9	0.00387367	-0.999992	0.266432	-1.96491
17	0.00312575	-0.999995	0.264963	-1.96511
17.1	0.00281303	-0.999996	0.264348	-1.96519
17.2	0.00293769	-0.999996	0.264593	-1.96516
17.3	0.00345954	-0.999994	0.265619	-1.96502
17.4	0.00430267	-0.999991	0.267275	-1.96479
17.5	0.00536506	-0.999986	0.269363	-1.96451
17.6	0.0065301	-0.999979	0.271651	-1.96419
17.7	0.00767878	-0.999971	0.273907	-1.96388
17.8	0.00870133	-0.999962	0.275915	-1.9636
17.9	0.0095072	-0.999955	0.277498	-1.96338
18	0.0100325	-0.99995	0.278529	-1.96323
18.1	0.0102447	-0.999948	0.278946	-1.96317
18.2	0.0101433	-0.999949	0.278747	-1.9632
18.3	0.00975835	-0.999952	0.277991	-1.96331
18.4	0.00914515	-0.999958	0.276787	-1.96348
18.5	0.00837758	-0.999965	0.27528	-1.96369
18.6	0.00753963	-0.999972	0.273634	-1.96392
18.7	0.0067167	-0.999977	0.272018	-1.96414
18.8	0.00598726	-0.999982	0.270585	-1.96434
18.9	0.00541568	-0.999985	0.269462	-1.9645
19	0.00504697	-0.999987	0.268738	-1.96459
19.1	0.00490367	-0.999988	0.268456	-1.96463
19.2	0.0049851	-0.999988	0.268616	-1.96461
19.3	0.00526893	-0.999986	0.269174	-1.96453
19.4	0.00571478	-0.999984	0.27005	-1.96441
19.5	0.00626919	-0.99998	0.271139	-1.96426
19.6	0.00687168	-0.999976	0.272322	-1.9641
19.7	0.00746103	-0.999972	0.27348	-1.96394
19.8	0.00798122	-0.999968	0.274501	-1.9638
19.9	0.00838649	-0.999965	0.275297	-1.96369
20	0.00864513	-0.999963	0.275805	-1.96361
20.1	0.00874161	-0.999962	0.275995	-1.96359
20.2	0.00867704	-0.999962	0.275868	-1.96361
20.3	0.00846801	-0.999964	0.275457	-1.96366
20.4	0.00814396	-0.999967	0.274821	-1.96375
20.5	0.00774358	-0.99997	0.274035	-1.96386
20.6	0.0073104	-0.999973	0.273184	-1.96398
20.7	0.00688833	-0.999976	0.272355	-1.9641
20.8	0.00651741	-0.999979	0.271626	-1.9642
20.9	0.00623013	-0.999981	0.271062	-1.96428
21	0.00604883	-0.999982	0.270706	-1.96432
21.1	0.0059842	-0.999982	0.270579	-1.96434
21.2	0.00603497	-0.999982	0.270679	-1.96433
21.3	0.00618882	-0.999981	0.270981	-1.96429
21.4	0.00642426	-0.999979	0.271443	-1.96422
21.5	0.00671335	-0.999977	0.272011	-1.96414
21.6	0.00702472	-0.999975	0.272623	-1.96406
21.7	0.0073269	-0.999973	0.273216	-1.96398
21.8	0.00759132	-0.999971	0.273736	-1.9639
21.9	0.0077949	-0.99997	0.274135	-1.96385
22	0.0079219	-0.999969	0.274385	-1.96381
22.1	0.00796499	-0.999968	0.274469	-1.9638
22.2	0.00792541	-0.999969	0.274392	-1.96381
22.3	0.00781228	-0.999969	0.27417	-1.96384
22.4	0.00764127	-0.999971	0.273834	-1.96389
22.5	0.00743258	-0.999972	0.273424	-1.96395
22.6	0.00720879	-0.999974	0.272984	-1.96401
22.7	0.00699245	-0.999976	0.272559	-1.96407
22.8	0.00680398	-0.999977	0.272189	-1.96412
22.9	0.00665976	-0.999978	0.271906	-1.96416
23	0.00657086	-0.999978	0.271731	-1.96418
23.1	0.00654232	-0.999979	0.271675	-1.96419
23.2	0.00657299	-0.999978	0.271735	-1.96418
23.3	0.00665611	-0.999978	0.271899	-1.96416
23.4	0.00678029	-0.999977	0.272143	-1.96413
23.5	0.00693091	-0.999976	0.272438	-1.96408
23.6	0.00709172	-0.999975	0.272754	-1.96404
23.7	0.00724656	-0.999974	0.273058	-1.964
23.8	0.00738087	-0.999973	0.273322	-1.96396
23.9	0.00748301	-0.999972	0.273523	-1.96393
24	0.00754519	-0.999972	0.273645	-1.96392
24.1	0.00756398	-0.999971	0.273682	-1.96391
24.2	0.00754035	-0.999972	0.273635	-1.96392
24.3	0.00747932	-0.999972	0.273516	-1.96394
24.4	0.00738917	-0.999973	0.273339	-1.96396
24.5	0.00728049	-0.999973	0.273125	-1.96399
24.6	0.00716494	-0.999974	0.272898	-1.96402
24.7	0.00705413	-0.999975	0.27268	-1.96405
24.8	0.00695843	-0.999976	0.272493	-1.96408
24.9	0.00688612	-0.999976	0.272351	-1.9641
25	0.00684267	-0.999977	0.272265	-1.96411
25.1	0.00683041	-0.999977	0.272241	-1.96411
25.2	0.00684852	-0.999977	0.272277	-1.96411
25.3	0.00689331	-0.999976	0.272365	-1.96409
25.4	0.00695872	-0.999976	0.272493	-1.96408
25.5	0.00703714	-0.999975	0.272647	-1.96406
25.6	0.00712014	-0.999975	0.27281	-1.96403
25.7	0.00719943	-0.999974	0.272966	-1.96401
25.8	0.0072676	-0.999974	0.2731	-1.96399
25.9	0.00731877	-0.999973	0.2732	-1.96398
26	0.00734912	-0.999973	0.27326	-1.96397
26.1	0.00735704	-0.999973	0.273275	-1.96397
26.2	0.00734321	-0.999973	0.273248	-1.96397
26.3	0.00731038	-0.999973	0.273184	-1.96398
26.4	0.00726292	-0.999974	0.273091	-1.96399
26.5	0.00720635	-0.999974	0.272979	-1.96401
26.6	0.00714674	-0.999974	0.272862	-1.96403
26.7	0.00709001	-0.999975	0.272751	-1.96404
26.8	0.00704146	-0.999975	0.272656	-1.96405
26.9	0.00700525	-0.999975	0.272584	-1.96406
27	0.00698408	-0.999976	0.272543	-1.96407
27.1	0.00697903	-0.999976	0.272533	-1.96407
27.2	0.00698954	-0.999976	0.272554	-1.96407
27.3	0.00701361	-0.999975	0.272601	-1.96406
27.4	0.00704803	-0.999975	0.272669	-1.96405
27.5	0.00708882	-0.999975	0.272749	-1.96404
27.6	0.00713164	-0.999975	0.272833	-1.96403
27.7	0.00717221	-0.999974	0.272912	-1.96402
27.8	0.00720678	-0.999974	0.27298	-1.96401
27.9	0.00723239	-0.999974	0.273031	-1.964
28	0.00724714	-0.999974	0.27306	-1.964
28.1	0.00725032	-0.999974	0.273066	-1.964
28.2	0.00724235	-0.999974	0.27305	-1.964
28.3	0.00722473	-0.999974	0.273016	-1.964
28.4	0.00719977	-0.999974	0.272967	-1.96401
28.5	0.00717036	-0.999974	0.272909	-1.96402
28.6	0.00713961	-0.999975	0.272848	-1.96403
28.7	0.00711059	-0.999975	0.272791	-1.96404
28.8	0.00708598	-0.999975	0.272743	-1.96404
28.9	0.00706788	-0.999975	0.272708	-1.96405
29	0.0070576	-0.999975	0.272687	-1.96405
29.1	0.00705565	-0.999975	0.272683	-1.96405
29.2	0.00706167	-0.999975	0.272695	-1.96405
29.3	0.00707457	-0.999975	0.272721	-1.96405
29.4	0.00709266	-0.999975	0.272756	-1.96404
29.5	0.00711387	-0.999975	0.272798	-1.96403
29.6	0.00713594	-0.999975	0.272841	-1.96403
29.7	0.00715669	-0.999974	0.272882	-1.96402
29.8	0.00717421	-0.999974	0.272916	-1.96402
29.9	0.007187	-0.999974	0.272941	-1.96401
30	0.00719415	-0.999974	0.272956	-1.96401
30.1	0.00719532	-0.999974	0.272958	-1.96401
30.2	0.00719078	-0.999974	0.272949	-1.96401
30.3	0.00718134	-0.999974	0.27293	-1.96402
30.4	0.00716823	-0.999974	0.272905	-1.96402
30.5	0.00715295	-0.999974	0.272875	-1.96402
30.6	0.0071371	-0.999975	0.272843	-1.96403
30.7	0.00712227	-0.999975	0.272814	-1.96403
30.8	0.0071098	-0.999975	0.27279	-1.96404
30.9	0.00710076	-0.999975	0.272772	-1.96404
31	0.0070958	-0.999975	0.272762	-1.96404
31.1	0.00709513	-0.999975	0.272761	-1.96404
31.2	0.00709854	-0.999975	0.272768	-1.96404
31.3	0.00710544	-0.999975	0.272781	-1.96404
31.4	0.00711494	-0.999975	0.2728	-1.96403
31.5	0.00712595	-0.999975	0.272822	-1.96403
31.6	0.00713732	-0.999975	0.272844	-1.96403
31.7	0.00714793	-0.999974	0.272865	-1.96403
31.8	0.0071568	-0.999974	0.272882	-1.96402
31.9	0.00716318	-0.999974	0.272895	-1.96402
32	0.00716662	-0.999974	0.272901	-1.96402
32.1	0.00716699	-0.999974	0.272902	-1.96402
32.2	0.00716443	-0.999974	0.272897	-1.96402
32.3	0.00715939	-0.999974	0.272887	-1.96402
32.4	0.00715251	-0.999974	0.272874	-1.96402
32.5	0.00714457	-0.999974	0.272858	-1.96403
32.6	0.00713641	-0.999975	0.272842	-1.96403
32.7	0.00712883	-0.999975	0.272827	-1.96403
32.8	0.00712252	-0.999975	0.272815	-1.96403
32.9	0.00711802	-0.999975	0.272806	-1.96403
33	0.00711563	-0.999975	0.272801	-1.96403
33.1	0.00711545	-0.999975	0.272801	-1.96403
33.2	0.00711737	-0.999975	0.272805	-1.96403
33.3	0.00712105	-0.999975	0.272812	-1.96403
33.4	0.00712603	-0.999975	0.272822	-1.96403
33.5	0.00713175	-0.999975	0.272833	-1.96403
33.6	0.00713761	-0.999975	0.272844	-1.96403
33.7	0.00714302	-0.999974	0.272855	-1.96403
33.8	0.00714751	-0.999974	0.272864	-1.96403
33.9	0.00715069	-0.999974	0.27287	-1.96402
34	0.00715234	-0.999974	0.272873	-1.96402
34.1	0.0071524	-0.999974	0.272874	-1.96402
34.2	0.00715097	-0.999974	0.272871	-1.96402
34.3	0.00714829	-0.999974	0.272865	-1.96403
34.4	0.00714468	-0.999974	0.272858	-1.96403
34.5	0.00714056	-0.999975	0.27285	-1.96403
34.6	0.00713636	-0.999975	0.272842	-1.96403
34.7	0.00713249	-0.999975	0.272834	-1.96403
34.8	0.0071293	-0.999975	0.272828	-1.96403
34.9	0.00712706	-0.999975	0.272824	-1.96403
35	0.00712592	-0.999975	0.272821	-1.96403
35.1	0.00712591	-0.999975	0.272821	-1.96403
35.2	0.00712698	-0.999975	0.272824	-1.96403
35.3	0.00712894	-0.999975	0.272827	-1.96403
35.4	0.00713155	-0.999975	0.272833	-1.96403
35.5	0.00713452	-0.999975	0.272838	-1.96403
35.6	0.00713753	-0.999975	0.272844	-1.96403
35.7	0.0071403	-0.999975	0.27285	-1.96403
35.8	0.00714256	-0.999974	0.272854	-1.96403
35.9	0.00714415	-0.999974	0.272857	-1.96403
36	0.00714493	-0.999974	0.272859	-1.96403
36.1	0.0071449	-0.999974	0.272859	-1.96403
36.2	0.00714411	-0.999974	0.272857	-1.96403
36.3	0.00714268	-0.999974	0.272854	-1.96403
36.4	0.00714079	-0.999975	0.272851	-1.96403
36.5	0.00713865	-0.999975	0.272847	-1.96403
36.6	0.00713649	-0.999975	0.272842	-1.96403
36.7	0.00713452	-0.999975	0.272838	-1.96403
36.8	0.00713291	-0.999975	0.272835	-1.96403
36.9	0.00713179	-0.999975	0.272833	-1.96403
37	0.00713125	-0.999975	0.272832	-1.96403
37.1	0.00713129	-0.999975	0.272832	-1.96403
37.2	0.00713188	-0.999975	0.272833	-1.96403
37.3	0.00713293	-0.999975	0.272835	-1.96403
37.4	0.00713429	-0.999975	0.272838	-1.96403
37.5	0.00713583	-0.999975	0.272841	-1.96403
37.6	0.00713738	-0.999975	0.272844	-1.96403
37.7	0.00713879	-0.999975	0.272847	-1.96403
37.8	0.00713994	-0.999975	0.272849	-1.96403
37.9	0.00714072	-0.999975	0.272851	-1.96403
38	0.00714109	-0.999975	0.272851	-1.96403
38.1	0.00714105	-0.999975	0.272851	-1.96403
38.2	0.00714061	-0.999975	0.27285	-1.96403
38.3	0.00713985	-0.999975	0.272849	-1.96403
38.4	0.00713886	-0.999975	0.272847	-1.96403
38.5	0.00713775	-0.999975	0.272845	-1.96403
38.6	0.00713664	-0.999975	0.272843	-1.96403
38.7	0.00713563	-0.999975	0.272841	-1.96403
38.8	0.00713482	-0.999975	0.272839	-1.96403
38.9	0.00713427	-0.999975	0.272838	-1.96403
39	0.00713401	-0.999975	0.272837	-1.96403
39.1	0.00713406	-0.999975	0.272837	-1.96403
39.2	0.00713438	-0.999975	0.272838	-1.96403
39.3	0.00713494	-0.999975	0.272839	-1.96403
39.4	0.00713565	-0.999975	0.272841	-1.96403
39.5	0.00713645	-0.999975	0.272842	-1.96403
39.6	0.00713725	-0.999975	0.272844	-1.96403
39.7	0.00713796	-0.999975	0.272845	-1.96403
39.8	0.00713854	-0.999975	0.272846	-1.96403
39.9	0.00713893	-0.999975	0.272847	-1.96403
40	0.00713911	-0.999975	0.272847	-1.96403
40.1	0.00713906	-0.999975	0.272847	-1.96403
40.2	0.00713882	-0.999975	0.272847	-1.96403
40.3	0.00713842	-0.999975	0.272846	-1.96403
40.4	0.0071379	-0.999975	0.272845	-1.96403
40.5	0.00713733	-0.999975	0.272844	-1.96403
40.6	0.00713676	-0.999975	0.272843	-1.96403
40.7	0.00713625	-0.999975	0.272842	-1.96403
40.8	0.00713584	-0.999975	0.272841	-1.96403
40.9	0.00713556	-0.999975	0.27284	-1.96403
41	0.00713544	-0.999975	0.27284	-1.96403
41.1	0.00713548	-0.999975	0.27284	-1.96403
41.2	0.00713566	-0.999975	0.272841	-1.96403
41.3	0.00713595	-0.999975	0.272841	-1.96403
41.4	0.00713632	-0.999975	0.272842	-1.96403
41.5	0.00713674	-0.999975	0.272843	-1.96403
41.6	0.00713715	-0.999975	0.272844	-1.96403
41.7	0.00713751	-0.999975	0.272844	-1.96403
41.8	0.0071378	-0.999975	0.272845	-1.96403
41.9	0.00713799	-0.999975	0.272845	-1.96403
42	0.00713808	-0.999975	0.272845	-1.96403
42.1	0.00713805	-0.999975	0.272845	-1.96403
42.2	0.00713791	-0.999975	0.272845	-1.96403
42.3	0.0071377	-0.999975	0.272845	-1.96403
42.4	0.00713743	-0.999975	0.272844	-1.96403
42.5	0.00713713	-0.999975	0.272844	-1.96403
42.6	0.00713684	-0.999975	0.272843	-1.96403
42.7	0.00713658	-0.999975	0.272842	-1.96403
42.8	0.00713637	-0.999975	0.272842	-1.96403
42.9	0.00713624	-0.999975	0.272842	-1.96403
43	0.00713618	-0.999975	0.272842	-1.96403
43.1	0.00713621	-0.999975	0.272842	-1.96403
43.2	0.0071363	-0.999975	0.272842	-1.96403
43.3	0.00713646	-0.999975	0.272842	-1.96403
43.4	0.00713666	-0.999975	0.272843	-1.96403
43.5	0.00713687	-0.999975	0.272843	-1.96403
43.6	0.00713708	-0.999975	0.272843	-1.96403
43.7	0.00713727	-0.999975	0.272844	-1.96403
43.8	0.00713741	-0.999975	0.272844	-1.96403
43.9	0.00713751	-0.999975	0.272844	-1.96403
44	0.00713754	-0.999975	0.272844	-1.96403
44.1	0.00713752	-0.999975	0.272844	-1.96403
44.2	0.00713745	-0.999975	0.272844	-1.96403
44.3	0.00713734	-0.999975	0.272844	-1.96403
44.4	0.0071372	-0.999975	0.272844	-1.96403
44.5	0.00713704	-0.999975	0.272843	-1.96403
44.6	0.00713689	-0.999975	0.272843	-1.96403
44.7	0.00713676	-0.999975	0.272843	-1.96403
44.8	0.00713666	-0.999975	0.272843	-1.96403
44.9	0.00713659	-0.999975	0.272842	-1.96403
45	0.00713657	-0.999975	0.272842	-1.96403
45.1	0.00713658	-0.999975	0.272842	-1.96403
45.2	0.00713663	-0.999975	0.272843	-1.96403
45.3	0.00713672	-0.999975	0.272843	-1.96403
45.4	0.00713682	-0.999975	0.272843	-1.96403
45.5	0.00713693	-0.999975	0.272843	-1.96403
45.6	0.00713704	-0.999975	0.272843	-1.96403
45.7	0.00713713	-0.999975	0.272844	-1.96403
45.8	0.0071372	-0.999975	0.272844	-1.96403
45.9	0.00713725	-0.999975	0.272844	-1.96403
46	0.00713727	-0.999975	0.272844	-1.96403
46.1	0.00713726	-0.999975	0.272844	-1.96403
46.2	0.00713722	-0.999975	0.272844	-1.96403
46.3	0.00713716	-0.999975	0.272844	-1.96403
46.4	0.00713708	-0.999975	0.272843	-1.96403
46.5	0.007137	-0.999975	0.272843	-1.96403
46.6	0.00713693	-0.999975	0.272843	-1.96403
46.7	0.00713686	-0.999975	0.272843	-1.96403
46.8	0.00713681	-0.999975	0.272843	-1.96403
46.9	0.00713678	-0.999975	0.272843	-1.96403
47	0.00713676	-0.999975	0.272843	-1.96403
47.1	0.00713677	-0.999975	0.272843	-1.96403
47.2	0.0071368	-0.999975	0.272843	-1.96403
47.3	0.00713685	-0.999975	0.272843	-1.96403
47.4	0.0071369	-0.999975	0.272843	-1.96403
47.5	0.00713696	-0.999975	0.272843	-1.96403
47.6	0.00713701	-0.999975	0.272843	-1.96403
47.7	0.00713706	-0.999975	0.272843	-1.96403
47.8	0.0071371	-0.999975	0.272843	-1.96403
47.9	0.00713712	-0.999975	0.272843	-1.96403
48	0.00713713	-0.999975	0.272844	-1.96403
48.1	0.00713712	-0.999975	0.272843	-1.96403
48.2	0.0071371	-0.999975	0.272843	-1.96403
48.3	0.00713707	-0.999975	0.272843	-1.96403
48.4	0.00713703	-0.999975	0.272843	-1.96403
48.5	0.00713699	-0.999975	0.272843	-1.96403
48.6	0.00713695	-0.999975	0.272843	-1.96403
48.7	0.00713691	-0.999975	0.272843	-1.96403
48.8	0.00713689	-0.999975	0.272843	-1.96403
48.9	0.00713687	-0.999975	0.272843	-1.96403
49	0.00713687	-0.999975	0.272843	-1.96403
49.1	0.00713687	-0.999975	0.272843	-1.96403
49.2	0.00713689	-0.999975	0.272843	-1.96403
49.3	0.00713691	-0.999975	0.272843	-1.96403
49.4	0.00713694	-0.999975	0.272843	-1.96403
49.5	0.00713697	-0.999975	0.272843	-1.96403
49.6	0.007137	-0.999975	0.272843	-1.96403
49.7	0.00713702	-0.999975	0.272843	-1.96403
49.8	0.00713704	-0.999975	0.272843	-1.96403
49.9	0.00713705	-0.999975	0.272843	-1.96403
50	0.00713705	-0.999975	0.272843	-1.96403
50.1	0.00713705	-0.999975	0.272843	-1.96403
50.2	0.00713704	-0.999975	0.272843	-1.96403
50.3	0.00713702	-0.999975	0.272843	-1.96403
50.4	0.007137	-0.999975	0.272843	-1.96403
50.5	0.00713698	-0.999975	0.272843	-1.96403
50.6	0.00713696	-0.999975	0.272843	-1.96403
50.7	0.00713694	-0.999975	0.272843	-1.96403
50.8	0.00713693	-0.999975	0.272843	-1.96403
50.9	0.00713692	-0.999975	0.272843	-1.96403
51	0.00713692	-0.999975	0.272843	-1.96403
51.1	0.00713692	-0.999975	0.272843	-1.96403
51.2	0.00713693	-0.999975	0.272843	-1.96403
51.3	0.00713694	-0.999975	0.272843	-1.96403
51.4	0.00713696	-0.999975	0.272843	-1.96403
51.5	0.00713697	-0.999975	0.272843	-1.96403
51.6	0.00713699	-0.999975	0.272843	-1.96403
51.7	0.007137	-0.999975	0.272843	-1.96403
51.8	0.00713701	-0.999975	0.272843	-1.96403
51.9	0.00713701	-0.999975	0.272843	-1.96403
52	0.00713702	-0.999975	0.272843	-1.96403
52.1	0.00713701	-0.999975	0.272843	-1.96403
